date_index,site_name,qc_clouds
2018-04-15,ES-Abr,1
2018-04-17,ES-Abr,0.004628439187451787
2018-04-20,ES-Abr,0.004757006942658781
2018-04-22,ES-Abr,0.5510413988171766
2018-04-25,ES-Abr,0.004628439187451787
2018-04-27,ES-Abr,0.003985600411416817
2018-04-30,ES-Abr,0.9456158395474416
2018-05-02,ES-Abr,0.2904345590125996
2018-05-05,ES-Abr,0.0042427359218308045
2018-05-07,ES-Abr,1
2018-05-10,ES-Abr,0.0035998971457958345
2018-05-12,ES-Abr,0.0035998971457958345
2018-05-15,ES-Abr,0.0034713293905888403
2018-05-17,ES-Abr,0.003985600411416817
2018-05-20,ES-Abr,1
2018-05-22,ES-Abr,0.19465158138338903
2018-05-25,ES-Abr,0.9379017742350219
2018-05-27,ES-Abr,0.9425302134224737
2018-05-27,ES-Abr,0.9424016456672667
2018-05-30,ES-Abr,1
2018-06-01,ES-Abr,1
2018-06-04,ES-Abr,0.9745435844690151
2018-06-06,ES-Abr,0.1977372075083569
2018-06-09,ES-Abr,0.18719465158138338
2018-06-11,ES-Abr,1
2018-06-14,ES-Abr,0.0021856518385188995
2018-06-16,ES-Abr,0.0019285163281049112
2018-06-19,ES-Abr,0.0020570840833119054
2018-06-21,ES-Abr,0.006814091025970687
2018-06-24,ES-Abr,0.0015428130624839291
2018-06-26,ES-Abr,0.0012856775520699408
2018-06-29,ES-Abr,0.0017999485728979173
2018-07-01,ES-Abr,0.9971715093854461
2018-07-04,ES-Abr,0.6717665209565441
2018-07-06,ES-Abr,1
2018-07-09,ES-Abr,0.0011571097968629469
2018-07-11,ES-Abr,0.1805091283106197
2018-07-11,ES-Abr,0.18089483157624067
2018-07-14,ES-Abr,0.8458472615068141
2018-07-16,ES-Abr,7.714065312419646e-4
2018-07-19,ES-Abr,7.714065312419646e-4
2018-07-21,ES-Abr,0.0010285420416559527
2018-07-24,ES-Abr,7.714065312419646e-4
2018-07-26,ES-Abr,5.142710208279763e-4
2018-07-29,ES-Abr,7.714065312419646e-4
2018-07-31,ES-Abr,7.714065312419646e-4
2018-08-03,ES-Abr,6.428387760349704e-4
2018-08-05,ES-Abr,0
2018-08-08,ES-Abr,6.428387760349704e-4
2018-08-10,ES-Abr,3.857032656209823e-4
2018-08-13,ES-Abr,0.18115196708665468
2018-08-13,ES-Abr,1.2856775520699409e-4
2018-08-15,ES-Abr,1.2856775520699409e-4
2018-08-18,ES-Abr,3.857032656209823e-4
2018-08-20,ES-Abr,5.142710208279763e-4
2018-08-23,ES-Abr,5.142710208279763e-4
2018-08-25,ES-Abr,1.2856775520699409e-4
2018-08-28,ES-Abr,3.857032656209823e-4
2018-08-30,ES-Abr,5.142710208279763e-4
2018-09-02,ES-Abr,0.022370789406016972
2018-09-04,ES-Abr,0.5125996400102855
2018-09-07,ES-Abr,3.857032656209823e-4
2018-09-09,ES-Abr,0.15556698380046285
2018-09-12,ES-Abr,1.2856775520699409e-4
2018-09-14,ES-Abr,3.857032656209823e-4
2018-09-17,ES-Abr,1.2856775520699409e-4
2018-09-19,ES-Abr,2.5713551041398817e-4
2018-09-22,ES-Abr,2.5713551041398817e-4
2018-09-24,ES-Abr,3.857032656209823e-4
2018-09-27,ES-Abr,0.0015428130624839291
2018-09-29,ES-Abr,3.857032656209823e-4
2018-10-02,ES-Abr,0.9147595782977629
2018-10-04,ES-Abr,3.857032656209823e-4
2018-10-07,ES-Abr,2.5713551041398817e-4
2018-10-09,ES-Abr,2.5713551041398817e-4
2018-10-12,ES-Abr,0.9735150424273592
2018-10-14,ES-Abr,0.14489586011828234
2018-10-17,ES-Abr,6.428387760349704e-4
2018-10-19,ES-Abr,0.22936487528927746
2018-10-22,ES-Abr,0.0015428130624839291
2018-10-24,ES-Abr,0.0015428130624839291
2018-10-27,ES-Abr,0.9498585754692723
2018-10-29,ES-Abr,3.857032656209823e-4
2018-11-01,ES-Abr,0.004628439187451787
2018-11-03,ES-Abr,1
2018-11-06,ES-Abr,0.22576497814348162
2018-11-08,ES-Abr,1
2018-11-11,ES-Abr,0.6730521985086141
2018-11-13,ES-Abr,1
2018-11-16,ES-Abr,0.02545641553098483
2018-11-18,ES-Abr,1
2018-11-21,ES-Abr,0.7315505271277963
2018-11-23,ES-Abr,0.435330419130882
2018-11-26,ES-Abr,0.06145538698894317
2018-11-28,ES-Abr,1
2018-12-01,ES-Abr,0.012342504499871433
2018-12-03,ES-Abr,1
2018-12-06,ES-Abr,0.0042427359218308045
2018-12-08,ES-Abr,1
2018-12-11,ES-Abr,0.8248907174080741
2018-12-13,ES-Abr,0.8588326047827205
2018-12-16,ES-Abr,0.9925430701979944
2018-12-18,ES-Abr,1
2018-12-21,ES-Abr,0.0019285163281049112
2018-12-23,ES-Abr,1
2018-12-26,ES-Abr,1
2018-12-28,ES-Abr,1
2018-12-31,ES-Abr,0.004371303677037799
2015-07-12,ES-LM1,0.015239571225623144
2015-08-01,ES-LM1,0.013044039777863878
2015-08-04,ES-LM1,1
2015-08-11,ES-LM1,0.011106806147488053
2015-08-14,ES-LM1,1
2015-08-21,ES-LM1,0.00994446596926256
2015-09-10,ES-LM1,0.5447500968616815
2015-09-30,ES-LM1,0.008523827973653622
2015-10-20,ES-LM1,1
2015-11-29,ES-LM1,0.021438718842825777
2015-12-09,ES-LM1,1
2015-12-19,ES-LM1,0.04830169185070386
2015-12-22,ES-LM1,1
2015-12-29,ES-LM1,0.9830814929613845
2016-01-01,ES-LM1,1
2016-01-11,ES-LM1,1
2016-01-18,ES-LM1,1
2016-01-21,ES-LM1,1
2016-01-21,ES-LM1,1
2016-02-07,ES-LM1,1
2016-02-10,ES-LM1,1
2016-02-17,ES-LM1,0.09905721296655043
2016-03-08,ES-LM1,1
2016-03-21,ES-LM1,1
2016-03-28,ES-LM1,1
2016-04-07,ES-LM1,0.022213612294976107
2016-04-10,ES-LM1,1
2016-04-17,ES-LM1,0.9998708510913082
2016-04-20,ES-LM1,1
2016-04-27,ES-LM1,0.32080588919023634
2016-04-30,ES-LM1,1
2016-05-07,ES-LM1,1
2016-05-10,ES-LM1,1
2016-05-20,ES-LM1,1
2016-05-27,ES-LM1,0.9516983081492961
2016-05-30,ES-LM1,1
2016-06-06,ES-LM1,0.03667829006844892
2016-06-09,ES-LM1,1
2016-06-16,ES-LM1,0.7972362133539972
2016-06-19,ES-LM1,1
2016-06-26,ES-LM1,0.02479659046881054
2016-06-29,ES-LM1,1
2016-07-06,ES-LM1,0.02492573937750226
2016-07-09,ES-LM1,1
2016-07-16,ES-LM1,0.021180421025442334
2016-07-19,ES-LM1,1
2016-07-26,ES-LM1,0.021051272116750612
2016-08-05,ES-LM1,0.017305953764690688
2016-08-15,ES-LM1,0.016918507038615523
2016-08-25,ES-LM1,0.014593826682164536
2016-09-04,ES-LM1,0.011881699599638383
2016-09-14,ES-LM1,0.012139997417021826
2016-09-24,ES-LM1,0.010590210512721167
2016-10-04,ES-LM1,0.010461061604029445
2016-10-14,ES-LM1,0.027896164277411855
2016-10-24,ES-LM1,1
2016-11-03,ES-LM1,1
2016-11-13,ES-LM1,0.021051272116750612
2016-11-23,ES-LM1,0.10758104094020406
2016-12-03,ES-LM1,1
2016-12-13,ES-LM1,1
2016-12-23,ES-LM1,0.08226785483662663
2017-01-02,ES-LM1,1
2017-01-12,ES-LM1,0.0419733953248095
2017-02-01,ES-LM1,1
2017-02-11,ES-LM1,1
2017-02-21,ES-LM1,0.04184424641611778
2017-03-03,ES-LM1,1
2017-03-13,ES-LM1,0.0479142451246287
2017-03-23,ES-LM1,1
2017-04-02,ES-LM1,0.023892548107968488
2017-04-12,ES-LM1,0.02557148392096087
2017-04-22,ES-LM1,1
2017-05-02,ES-LM1,0.020663825390675447
2017-05-12,ES-LM1,1
2017-05-22,ES-LM1,0.4746222394420767
2017-06-01,ES-LM1,0.025958930647036034
2017-06-11,ES-LM1,0.022859356838434715
2017-06-21,ES-LM1,0.02092212320805889
2017-07-01,ES-LM1,0.018726591760299626
2017-07-06,ES-LM1,1
2017-07-11,ES-LM1,0.01820999612553274
2017-07-16,ES-LM1,0.01988893193852512
2017-07-21,ES-LM1,0.018597442851607904
2017-07-26,ES-LM1,0.017693400490765853
2017-07-31,ES-LM1,0.015627017951698307
2017-08-05,ES-LM1,0.0149812734082397
2017-08-15,ES-LM1,0.9546687330492057
2017-08-20,ES-LM1,0.0131731886865556
2017-08-25,ES-LM1,1
2017-08-30,ES-LM1,0.01420637995608937
2017-09-04,ES-LM1,0.012269146325713548
2017-09-09,ES-LM1,0.013431486503939041
2017-09-14,ES-LM1,0.01330233759524732
2017-09-19,ES-LM1,0.013044039777863878
2017-09-24,ES-LM1,0.011365103964871497
2017-09-29,ES-LM1,0.9731370269921219
2017-10-04,ES-LM1,0.9739119204442722
2017-10-09,ES-LM1,0.008652976882345344
2017-10-14,ES-LM1,0.009815317060570839
2017-10-19,ES-LM1,0.9938008523827974
2017-10-24,ES-LM1,0.010719359421412888
2017-10-29,ES-LM1,0.010202763786646004
2017-11-03,ES-LM1,0.911403848637479
2017-11-08,ES-LM1,0.014464677773472814
2017-11-13,ES-LM1,0.01330233759524732
2017-11-18,ES-LM1,0.012785741960480435
2017-11-23,ES-LM1,1
2017-11-28,ES-LM1,1
2017-12-08,ES-LM1,0.18532868397262042
2017-12-13,ES-LM1,0.0935038098928064
2017-12-18,ES-LM1,0.03551594989022343
2017-12-23,ES-LM1,0.02750871755133669
2017-12-28,ES-LM1,1
2018-01-02,ES-LM1,0.7069611261784838
2018-01-07,ES-LM1,1
2018-01-12,ES-LM1,1
2018-01-17,ES-LM1,1
2018-01-22,ES-LM1,1
2018-01-27,ES-LM1,0.01833914503422446
2018-02-01,ES-LM1,0.020147229755908564
2018-02-06,ES-LM1,0.01575616686039003
2018-02-11,ES-LM1,0.014335528864781092
2018-02-16,ES-LM1,0.15988634896035128
2018-02-21,ES-LM1,0.012527444143096991
2018-02-26,ES-LM1,0.01162340178225494
2018-03-03,ES-LM1,1
2018-03-08,ES-LM1,1
2018-03-13,ES-LM1,1
2018-03-18,ES-LM1,0.12488699470489474
2018-03-23,ES-LM1,1
2018-03-28,ES-LM1,0.02841275991217874
2018-04-02,ES-LM1,0.03267467389900555
2018-04-07,ES-LM1,1
2018-04-12,ES-LM1,1
2018-04-17,ES-LM1,0.031254035903396614
2018-04-22,ES-LM1,1
2018-04-27,ES-LM1,0.024409143742735374
2018-05-02,ES-LM1,1
2018-05-07,ES-LM1,0.043135735503035
2018-05-12,ES-LM1,0.023634250290585045
2018-05-17,ES-LM1,0.026088079555727756
2018-05-22,ES-LM1,0.0233759524732016
2018-05-27,ES-LM1,0.02983339790778768
2018-06-01,ES-LM1,0.021438718842825777
2018-06-06,ES-LM1,0.4272245899522149
2018-06-11,ES-LM1,0.07258168668474752
2018-06-16,ES-LM1,0.024279994834043653
2018-06-21,ES-LM1,0.02905850445563735
2018-06-26,ES-LM1,0.026475526281802917
2018-07-01,ES-LM1,0.9745576649877309
2018-07-06,ES-LM1,0.019243187395066513
2018-07-11,ES-LM1,0.022988505747126436
2018-07-16,ES-LM1,0.019372336303758234
2018-07-21,ES-LM1,0.019501485212449956
2018-07-26,ES-LM1,0.018855740668991348
2018-07-31,ES-LM1,0.01833914503422446
2018-08-05,ES-LM1,0.01756425158207413
2018-08-10,ES-LM1,0.019501485212449956
2018-08-15,ES-LM1,0.01756425158207413
2018-08-20,ES-LM1,0.018855740668991348
2018-08-25,ES-LM1,0.016918507038615523
2018-08-30,ES-LM1,0.016918507038615523
2018-09-04,ES-LM1,0.08007232338886737
2018-09-09,ES-LM1,0.06870721942399587
2018-09-14,ES-LM1,0.3022084463386284
2018-09-19,ES-LM1,1
2018-09-24,ES-LM1,0.01420637995608937
2018-09-29,ES-LM1,0.014593826682164536
2018-10-04,ES-LM1,0.012139997417021826
2018-10-09,ES-LM1,0.013044039777863878
2018-10-14,ES-LM1,0.20328038228076972
2018-10-19,ES-LM1,1
2018-10-24,ES-LM1,0.019243187395066513
2018-10-29,ES-LM1,0.015110422316931422
2018-11-03,ES-LM1,0.01898488957768307
2018-11-08,ES-LM1,1
2018-11-13,ES-LM1,0.8523827973653623
2018-11-18,ES-LM1,1
2018-11-23,ES-LM1,0.3073744026862973
2018-11-28,ES-LM1,1
2018-12-03,ES-LM1,1
2018-12-08,ES-LM1,1
2018-12-13,ES-LM1,0.04481467131602738
2018-12-18,ES-LM1,1
2018-12-23,ES-LM1,1
2018-12-28,ES-LM1,1
2015-07-12,ES-LM2,0.007098606091894682
2015-08-01,ES-LM2,0.005291688177594218
2015-08-04,ES-LM2,1
2015-08-11,ES-LM2,0.0034847702632937534
2015-08-14,ES-LM2,1
2015-08-21,ES-LM2,0.0036138358286009293
2015-09-10,ES-LM2,0.47083118224057824
2015-09-30,ES-LM2,0.002452245740836345
2015-10-20,ES-LM2,1
2015-11-29,ES-LM2,0.01626226122870418
2015-12-09,ES-LM2,1
2015-12-19,ES-LM2,0.03239545689210119
2015-12-22,ES-LM2,1
2015-12-29,ES-LM2,0.9931595250387196
2016-01-01,ES-LM2,1
2016-01-11,ES-LM2,1
2016-01-18,ES-LM2,1
2016-01-21,ES-LM2,1
2016-01-21,ES-LM2,1
2016-02-07,ES-LM2,1
2016-02-10,ES-LM2,1
2016-02-17,ES-LM2,0.01987609705730511
2016-03-08,ES-LM2,1
2016-03-21,ES-LM2,1
2016-03-28,ES-LM2,1
2016-04-07,ES-LM2,0.016907589055240063
2016-04-10,ES-LM2,1
2016-04-17,ES-LM2,1
2016-04-20,ES-LM2,1
2016-04-27,ES-LM2,0.17398038203407332
2016-04-30,ES-LM2,1
2016-05-07,ES-LM2,1
2016-05-10,ES-LM2,1
2016-05-20,ES-LM2,1
2016-05-27,ES-LM2,0.9361125451729478
2016-05-30,ES-LM2,1
2016-06-06,ES-LM2,0.018843572534847704
2016-06-09,ES-LM2,1
2016-06-16,ES-LM2,0.7570986060918947
2016-06-19,ES-LM2,1
2016-06-26,ES-LM2,0.016133195663397007
2016-06-29,ES-LM2,1
2016-07-06,ES-LM2,0.016778523489932886
2016-07-09,ES-LM2,1
2016-07-16,ES-LM2,0.012906556530717605
2016-07-19,ES-LM2,1
2016-07-26,ES-LM2,0.013680949922560661
2016-08-05,ES-LM2,0.010196179659266908
2016-08-15,ES-LM2,0.010454310789881259
2016-08-25,ES-LM2,0.008647392875580796
2016-09-04,ES-LM2,0.00619514713474445
2016-09-14,ES-LM2,0.0064532782653588024
2016-09-24,ES-LM2,0.006711409395973154
2016-10-04,ES-LM2,0.006066081569437274
2016-10-14,ES-LM2,0.015616933402168302
2016-10-24,ES-LM2,1
2016-11-03,ES-LM2,1
2016-11-13,ES-LM2,0.012777490965410428
2016-11-23,ES-LM2,0.05446566855962829
2016-12-03,ES-LM2,1
2016-12-13,ES-LM2,1
2016-12-23,ES-LM2,0.04878678368611254
2017-01-02,ES-LM2,1
2017-01-12,ES-LM2,0.06259679917398038
2017-02-01,ES-LM2,1
2017-02-11,ES-LM2,1
2017-02-21,ES-LM2,0.031233866804336603
2017-03-03,ES-LM2,1
2017-03-13,ES-LM2,0.04504388229220444
2017-03-23,ES-LM2,1
2017-04-02,ES-LM2,0.014455343314403717
2017-04-12,ES-LM2,0.01768198244708312
2017-04-22,ES-LM2,1
2017-05-02,ES-LM2,0.011357769747031492
2017-05-12,ES-LM2,1
2017-05-22,ES-LM2,0.23180175529168817
2017-06-01,ES-LM2,0.01664945792462571
2017-06-11,ES-LM2,0.014842540010325245
2017-06-21,ES-LM2,0.01406814661848219
2017-07-01,ES-LM2,0.012003097573567371
2017-07-06,ES-LM2,1
2017-07-11,ES-LM2,0.011486835312338668
2017-07-16,ES-LM2,0.012777490965410428
2017-07-21,ES-LM2,0.011228704181724315
2017-07-26,ES-LM2,0.010712441920495612
2017-07-31,ES-LM2,0.009679917398038203
2017-08-05,ES-LM2,0.009679917398038203
2017-08-15,ES-LM2,1
2017-08-20,ES-LM2,0.007614868353123387
2017-08-25,ES-LM2,1
2017-08-30,ES-LM2,0.007356737222509035
2017-09-04,ES-LM2,0.00787299948373774
2017-09-09,ES-LM2,0.008518327310273618
2017-09-14,ES-LM2,0.00813113061435209
2017-09-19,ES-LM2,0.007614868353123387
2017-09-24,ES-LM2,0.005678884873515746
2017-09-29,ES-LM2,0.9544398554465668
2017-10-04,ES-LM2,0.9291430046463603
2017-10-09,ES-LM2,0.0054207537429013936
2017-10-14,ES-LM2,0.004646360351058337
2017-10-19,ES-LM2,0.996386164171399
2017-10-24,ES-LM2,0.0050335570469798654
2017-10-29,ES-LM2,0.004646360351058337
2017-11-03,ES-LM2,0.982447083118224
2017-11-08,ES-LM2,0.007356737222509035
2017-11-13,ES-LM2,0.007614868353123387
2017-11-18,ES-LM2,0.006582343830665978
2017-11-23,ES-LM2,1
2017-11-28,ES-LM2,1
2017-12-08,ES-LM2,0.18959731543624161
2017-12-13,ES-LM2,0.07098606091894683
2017-12-18,ES-LM2,0.027361899845121322
2017-12-23,ES-LM2,0.02348993288590604
2017-12-28,ES-LM2,1
2018-01-02,ES-LM2,0.8102736189984512
2018-01-07,ES-LM2,1
2018-01-12,ES-LM2,1
2018-01-17,ES-LM2,1
2018-01-22,ES-LM2,1
2018-01-27,ES-LM2,0.011357769747031492
2018-02-01,ES-LM2,0.01406814661848219
2018-02-06,ES-LM2,0.008518327310273618
2018-02-11,ES-LM2,0.008389261744966443
2018-02-16,ES-LM2,0.06530717604543108
2018-02-21,ES-LM2,0.0074858027878162104
2018-02-26,ES-LM2,0.0064532782653588024
2018-03-03,ES-LM2,1
2018-03-08,ES-LM2,1
2018-03-13,ES-LM2,1
2018-03-18,ES-LM2,0.03575116159008777
2018-03-23,ES-LM2,1
2018-03-28,ES-LM2,0.021166752710376872
2018-04-02,ES-LM2,0.031750129065565305
2018-04-07,ES-LM2,1
2018-04-12,ES-LM2,1
2018-04-17,ES-LM2,0.022070211667527102
2018-04-22,ES-LM2,1
2018-04-27,ES-LM2,0.018456375838926176
2018-05-02,ES-LM2,1
2018-05-07,ES-LM2,0.18443469282395458
2018-05-12,ES-LM2,0.015229736706246774
2018-05-17,ES-LM2,0.016907589055240063
2018-05-22,ES-LM2,0.015616933402168302
2018-05-27,ES-LM2,0.027878162106350027
2018-06-01,ES-LM2,0.015875064532782653
2018-06-06,ES-LM2,0.4572792978833247
2018-06-11,ES-LM2,0.018714506969540527
2018-06-16,ES-LM2,0.015100671140939598
2018-06-21,ES-LM2,0.019359834796076406
2018-06-26,ES-LM2,0.017552916881775942
2018-07-01,ES-LM2,0.9517294785751161
2018-07-06,ES-LM2,0.012261228704181724
2018-07-11,ES-LM2,0.018456375838926176
2018-07-16,ES-LM2,0.012777490965410428
2018-07-21,ES-LM2,0.01471347444501807
2018-07-26,ES-LM2,0.011874032008260196
2018-07-31,ES-LM2,0.012906556530717605
2018-08-05,ES-LM2,0.011486835312338668
2018-08-10,ES-LM2,0.013293753226639133
2018-08-15,ES-LM2,0.011228704181724315
2018-08-20,ES-LM2,0.012906556530717605
2018-08-25,ES-LM2,0.011615900877645843
2018-08-30,ES-LM2,0.0123902942694889
2018-09-04,ES-LM2,0.02632937532266391
2018-09-09,ES-LM2,0.14468249870934435
2018-09-14,ES-LM2,0.011486835312338668
2018-09-19,ES-LM2,1
2018-09-24,ES-LM2,0.009550851832731027
2018-09-29,ES-LM2,0.010454310789881259
2018-10-04,ES-LM2,0.008260196179659268
2018-10-09,ES-LM2,0.0091636551368095
2018-10-14,ES-LM2,0.16623644811564275
2018-10-19,ES-LM2,1
2018-10-24,ES-LM2,0.013422818791946308
2018-10-29,ES-LM2,0.011357769747031492
2018-11-03,ES-LM2,0.013551884357253486
2018-11-08,ES-LM2,1
2018-11-13,ES-LM2,0.9954827052142489
2018-11-18,ES-LM2,1
2018-11-23,ES-LM2,0.5370418172431596
2018-11-28,ES-LM2,1
2018-12-03,ES-LM2,1
2018-12-08,ES-LM2,1
2018-12-13,ES-LM2,0.031104801239029426
2018-12-18,ES-LM2,1
2018-12-23,ES-LM2,1
2018-12-28,ES-LM2,1
2015-07-12,ES-LMa,0.01134312967259603
2015-08-01,ES-LMa,0.008636246455271977
2015-08-04,ES-LMa,1
2015-08-11,ES-LMa,0.007733952049497293
2015-08-14,ES-LMa,1
2015-08-21,ES-LMa,0.007605052848672338
2015-09-10,ES-LMa,0.7369167311162671
2015-09-30,ES-LMa,0.006444960041247744
2015-10-20,ES-LMa,1
2015-11-29,ES-LMa,0.016756896107244134
2015-12-09,ES-LMa,1
2015-12-19,ES-LMa,0.03622067543181232
2015-12-22,ES-LMa,1
2015-12-29,ES-LMa,0.9792472286671823
2016-01-01,ES-LMa,1
2016-01-11,ES-LMa,1
2016-01-18,ES-LMa,1
2016-01-21,ES-LMa,1
2016-01-21,ES-LMa,1
2016-02-07,ES-LMa,1
2016-02-10,ES-LMa,1
2016-02-17,ES-LMa,0.07321474606857438
2016-03-08,ES-LMa,1
2016-03-21,ES-LMa,1
2016-03-28,ES-LMa,1
2016-04-07,ES-LMa,0.018045888115493684
2016-04-10,ES-LMa,1
2016-04-17,ES-LMa,1
2016-04-20,ES-LMa,1
2016-04-27,ES-LMa,0.5051559680329982
2016-04-30,ES-LMa,1
2016-05-07,ES-LMa,1
2016-05-10,ES-LMa,1
2016-05-20,ES-LMa,1
2016-05-27,ES-LMa,0.9824697086878061
2016-05-30,ES-LMa,1
2016-06-06,ES-LMa,0.03183810260376386
2016-06-09,ES-LMa,1
2016-06-16,ES-LMa,0.5663830884248517
2016-06-19,ES-LMa,1
2016-06-26,ES-LMa,0.017014694508894045
2016-06-29,ES-LMa,1
2016-07-06,ES-LMa,0.017272492910543953
2016-07-09,ES-LMa,1
2016-07-16,ES-LMa,0.011729827275070895
2016-07-19,ES-LMa,1
2016-07-26,ES-LMa,0.012889920082495489
2016-08-05,ES-LMa,0.010054137664346482
2016-08-15,ES-LMa,0.010569734467646301
2016-08-25,ES-LMa,0.009409641660221707
2016-09-04,ES-LMa,0.00631606084042279
2016-09-14,ES-LMa,0.006831657643722609
2016-09-24,ES-LMa,0.0069605568445475635
2016-10-04,ES-LMa,0.006444960041247744
2016-10-14,ES-LMa,0.020623872131992783
2016-10-24,ES-LMa,1
2016-11-03,ES-LMa,1
2016-11-13,ES-LMa,0.014307811291569992
2016-11-23,ES-LMa,0.11691157514823408
2016-12-03,ES-LMa,1
2016-12-13,ES-LMa,1
2016-12-23,ES-LMa,0.07733952049497293
2017-01-02,ES-LMa,1
2017-01-12,ES-LMa,0.05039958752255736
2017-02-01,ES-LMa,1
2017-02-11,ES-LMa,1
2017-02-21,ES-LMa,0.031064707398814128
2017-03-03,ES-LMa,1
2017-03-13,ES-LMa,0.044470224284609436
2017-03-23,ES-LMa,1
2017-04-02,ES-LMa,0.017014694508894045
2017-04-12,ES-LMa,0.019077081722093322
2017-04-22,ES-LMa,1
2017-05-02,ES-LMa,0.011858726475895849
2017-05-12,ES-LMa,1
2017-05-22,ES-LMa,0.43516370198504767
2017-06-01,ES-LMa,0.017916988914668728
2017-06-11,ES-LMa,0.01533900489816963
2017-06-21,ES-LMa,0.014178912090745037
2017-07-01,ES-LMa,0.010569734467646301
2017-07-06,ES-LMa,1
2017-07-11,ES-LMa,0.011987625676720804
2017-07-16,ES-LMa,0.013663315287445217
2017-07-21,ES-LMa,0.01160092807424594
2017-07-26,ES-LMa,0.011214230471771076
2017-07-31,ES-LMa,0.009667440061871617
2017-08-05,ES-LMa,0.010569734467646301
2017-08-15,ES-LMa,0.994199535962877
2017-08-20,ES-LMa,0.008765145656096932
2017-08-25,ES-LMa,1
2017-08-30,ES-LMa,0.008636246455271977
2017-09-04,ES-LMa,0.007862851250322248
2017-09-09,ES-LMa,0.008507347254447023
2017-09-14,ES-LMa,0.009667440061871617
2017-09-19,ES-LMa,0.009667440061871617
2017-09-24,ES-LMa,0.007991750451147204
2017-09-29,ES-LMa,0.9700953854086105
2017-10-04,ES-LMa,0.8145140500128899
2017-10-09,ES-LMa,0.005929363237947924
2017-10-14,ES-LMa,0.007218355246197474
2017-10-19,ES-LMa,0.991492652745553
2017-10-24,ES-LMa,0.0074761536478473835
2017-10-29,ES-LMa,0.0069605568445475635
2017-11-03,ES-LMa,0.9751224542407837
2017-11-08,ES-LMa,0.010054137664346482
2017-11-13,ES-LMa,0.010054137664346482
2017-11-18,ES-LMa,0.009409641660221707
2017-11-23,ES-LMa,1
2017-11-28,ES-LMa,1
2017-12-08,ES-LMa,0.33462232534158287
2017-12-13,ES-LMa,0.11987625676720805
2017-12-18,ES-LMa,0.03789636504253674
2017-12-23,ES-LMa,0.029904614591389534
2017-12-28,ES-LMa,1
2018-01-02,ES-LMa,0.8359113173498325
2018-01-07,ES-LMa,1
2018-01-12,ES-LMa,1
2018-01-17,ES-LMa,1
2018-01-22,ES-LMa,1
2018-01-27,ES-LMa,0.011729827275070895
2018-02-01,ES-LMa,0.016499097705594226
2018-02-06,ES-LMa,0.009667440061871617
2018-02-11,ES-LMa,0.009280742459396751
2018-02-16,ES-LMa,0.21448827017272493
2018-02-21,ES-LMa,0.007605052848672338
2018-02-26,ES-LMa,0.007862851250322248
2018-03-03,ES-LMa,1
2018-03-08,ES-LMa,1
2018-03-13,ES-LMa,1
2018-03-18,ES-LMa,0.0659963908223769
2018-03-23,ES-LMa,1
2018-03-28,ES-LMa,0.02036607373034287
2018-04-02,ES-LMa,0.10788863109048724
2018-04-07,ES-LMa,1
2018-04-12,ES-LMa,1
2018-04-17,ES-LMa,0.02294405774684197
2018-04-22,ES-LMa,1
2018-04-27,ES-LMa,0.020752771332817735
2018-05-02,ES-LMa,1
2018-05-07,ES-LMa,0.031322505800464036
2018-05-12,ES-LMa,0.016241299303944315
2018-05-17,ES-LMa,0.019205980922918277
2018-05-22,ES-LMa,0.01740139211136891
2018-05-27,ES-LMa,0.020494972931167827
2018-06-01,ES-LMa,0.01585460170146945
2018-06-06,ES-LMa,0.2659190513018819
2018-06-11,ES-LMa,0.03622067543181232
2018-06-16,ES-LMa,0.015081206496519721
2018-06-21,ES-LMa,0.02139726733694251
2018-06-26,ES-LMa,0.018303686517143595
2018-07-01,ES-LMa,0.9804073214746069
2018-07-06,ES-LMa,0.010054137664346482
2018-07-11,ES-LMa,0.018819283320443414
2018-07-16,ES-LMa,0.01082753286929621
2018-07-21,ES-LMa,0.01263212168084558
2018-07-26,ES-LMa,0.010183036865171436
2018-07-31,ES-LMa,0.011472028873420985
2018-08-05,ES-LMa,0.011214230471771076
2018-08-10,ES-LMa,0.013405516885795308
2018-08-15,ES-LMa,0.01134312967259603
2018-08-20,ES-LMa,0.014436710492394948
2018-08-25,ES-LMa,0.011729827275070895
2018-08-30,ES-LMa,0.01263212168084558
2018-09-04,ES-LMa,0.02668213457076566
2018-09-09,ES-LMa,0.17246713070378963
2018-09-14,ES-LMa,0.20005155968032998
2018-09-19,ES-LMa,1
2018-09-24,ES-LMa,0.008636246455271977
2018-09-29,ES-LMa,0.010569734467646301
2018-10-04,ES-LMa,0.007347254447022429
2018-10-09,ES-LMa,0.008378448053622067
2018-10-14,ES-LMa,0.4389017788089714
2018-10-19,ES-LMa,1
2018-10-24,ES-LMa,0.013921113689095127
2018-10-29,ES-LMa,0.010569734467646301
2018-11-03,ES-LMa,0.012889920082495489
2018-11-08,ES-LMa,1
2018-11-13,ES-LMa,0.9561742717195153
2018-11-18,ES-LMa,1
2018-11-23,ES-LMa,0.40023201856148494
2018-11-28,ES-LMa,1
2018-12-03,ES-LMa,1
2018-12-08,ES-LMa,1
2018-12-13,ES-LMa,0.03596287703016241
2018-12-18,ES-LMa,1
2018-12-23,ES-LMa,1
2018-12-28,ES-LMa,1
2015-07-11,FI-Hyy,0.9799807042932948
